2025/04/25 12:14:43 Connected to vCenter: wv-qa-vc.wv.mentorg.com
2025/04/25 12:14:43 Connected to OpenStack
2025/04/25 12:14:43 VCenter Thumbprint: c6:d4:67:f5:6c:74:c8:66:63:66:94:03:cc:e9:58:65:3b:d5:47:f5
2025/04/25 12:14:43 Running in pod
2025/04/25 12:14:43 Creating volumes in OpenStack
2025/04/25 12:14:49 Volumes created successfully
2025/04/25 12:14:49 CBT Enabled: true
2025/04/25 12:14:49 Starting NBD server
2025/04/25 12:14:49 Copying disk 0, Completed: 0%
2025/04/25 12:40:49 Copying disk 0, Completed: 74%
2025/04/25 12:40:49 Copying disk 0, Completed: 74%
2025/04/25 12:40:50 Copying disk 0, Completed: 74%
2025/04/25 12:40:50 Copying disk 0, Completed: 74%
2025/04/25 12:40:51 Copying disk 0, Completed: 74%
2025/04/25 12:40:51 Copying disk 0, Completed: 74%
2025/04/25 12:40:52 Copying disk 0, Completed: 74%
2025/04/25 12:40:52 Copying disk 0, Completed: 74%
2025/04/25 12:40:53 Copying disk 0, Completed: 74%
2025/04/25 12:40:53 Copying disk 0, Completed: 74%
2025/04/25 12:40:54 Copying disk 0, Completed: 74%
2025/04/25 12:40:54 Copying disk 0, Completed: 74%
2025/04/25 12:40:55 Copying disk 0, Completed: 74%
2025/04/25 12:40:55 Copying disk 0, Completed: 74%
2025/04/25 12:40:56 Copying disk 0, Completed: 74%
2025/04/25 12:40:56 Copying disk 0, Completed: 74%
2025/04/25 12:40:57 Copying disk 0, Completed: 74%
2025/04/25 12:40:57 Copying disk 0, Completed: 74%
2025/04/25 12:40:58 Copying disk 0, Completed: 74%
2025/04/25 12:40:58 Copying disk 0, Completed: 74%
2025/04/25 12:40:58 Copying disk 0, Completed: 74%
2025/04/25 12:40:59 Copying disk 0, Completed: 75%
2025/04/25 12:40:59 Copying disk 0, Completed: 75%
2025/04/25 12:41:00 Copying disk 0, Completed: 75%
2025/04/25 12:41:00 Copying disk 0, Completed: 75%
2025/04/25 12:41:01 Copying disk 0, Completed: 75%
2025/04/25 12:41:01 Copying disk 0, Completed: 75%
2025/04/25 12:41:02 Copying disk 0, Completed: 75%
2025/04/25 12:41:02 Copying disk 0, Completed: 75%
2025/04/25 12:41:03 Copying disk 0, Completed: 75%
2025/04/25 12:41:03 Copying disk 0, Completed: 75%
2025/04/25 12:41:04 Copying disk 0, Completed: 75%
2025/04/25 12:41:04 Copying disk 0, Completed: 75%
2025/04/25 12:41:05 Copying disk 0, Completed: 75%
2025/04/25 12:41:05 Copying disk 0, Completed: 75%
2025/04/25 12:41:06 Copying disk 0, Completed: 75%
2025/04/25 12:41:06 Copying disk 0, Completed: 75%
2025/04/25 12:41:07 Copying disk 0, Completed: 75%
2025/04/25 12:41:07 Copying disk 0, Completed: 75%
2025/04/25 12:41:08 Copying disk 0, Completed: 75%
2025/04/25 12:41:08 Copying disk 0, Completed: 75%
2025/04/25 12:41:09 Copying disk 0, Completed: 75%
2025/04/25 12:41:09 Copying disk 0, Completed: 75%
2025/04/25 12:41:10 Copying disk 0, Completed: 75%
2025/04/25 12:41:10 Copying disk 0, Completed: 75%
2025/04/25 12:41:10 Copying disk 0, Completed: 75%
2025/04/25 12:41:11 Copying disk 0, Completed: 75%
2025/04/25 12:41:11 Copying disk 0, Completed: 75%
2025/04/25 12:41:12 Copying disk 0, Completed: 75%
2025/04/25 12:41:12 Copying disk 0, Completed: 75%
2025/04/25 12:41:13 Copying disk 0, Completed: 75%
2025/04/25 12:41:13 Copying disk 0, Completed: 75%
2025/04/25 12:41:14 Copying disk 0, Completed: 75%
2025/04/25 12:41:14 Copying disk 0, Completed: 75%
2025/04/25 12:41:15 Copying disk 0, Completed: 75%
2025/04/25 12:41:15 Copying disk 0, Completed: 75%
2025/04/25 12:41:16 Copying disk 0, Completed: 75%
2025/04/25 12:41:16 Copying disk 0, Completed: 75%
2025/04/25 12:41:17 Copying disk 0, Completed: 75%
2025/04/25 12:41:17 Copying disk 0, Completed: 75%
2025/04/25 12:41:18 Copying disk 0, Completed: 75%
2025/04/25 12:41:18 Copying disk 0, Completed: 75%
2025/04/25 12:41:19 Copying disk 0, Completed: 76%
2025/04/25 12:41:19 Copying disk 0, Completed: 76%
2025/04/25 12:41:20 Copying disk 0, Completed: 76%
2025/04/25 12:41:20 Copying disk 0, Completed: 76%
2025/04/25 12:41:21 Copying disk 0, Completed: 76%
2025/04/25 12:41:21 Copying disk 0, Completed: 76%
2025/04/25 12:41:22 Copying disk 0, Completed: 76%
2025/04/25 12:41:22 Copying disk 0, Completed: 76%
2025/04/25 12:41:23 Copying disk 0, Completed: 76%
2025/04/25 12:41:23 Copying disk 0, Completed: 76%
2025/04/25 12:41:24 Copying disk 0, Completed: 76%
2025/04/25 12:41:24 Copying disk 0, Completed: 76%
2025/04/25 12:41:25 Copying disk 0, Completed: 76%
2025/04/25 12:41:25 Copying disk 0, Completed: 76%
2025/04/25 12:41:26 Copying disk 0, Completed: 76%
2025/04/25 12:41:26 Copying disk 0, Completed: 76%
2025/04/25 12:41:27 Copying disk 0, Completed: 76%
2025/04/25 12:41:27 Copying disk 0, Completed: 76%
2025/04/25 12:41:28 Copying disk 0, Completed: 76%
2025/04/25 12:41:28 Copying disk 0, Completed: 76%
2025/04/25 12:41:29 Copying disk 0, Completed: 76%
2025/04/25 12:41:29 Copying disk 0, Completed: 76%
2025/04/25 12:41:30 Copying disk 0, Completed: 76%
2025/04/25 12:41:30 Copying disk 0, Completed: 76%
2025/04/25 12:41:31 Copying disk 0, Completed: 76%
2025/04/25 12:41:31 Copying disk 0, Completed: 76%
2025/04/25 12:41:32 Copying disk 0, Completed: 76%
2025/04/25 12:41:32 Copying disk 0, Completed: 76%
2025/04/25 12:41:32 Copying disk 0, Completed: 76%
2025/04/25 12:41:33 Copying disk 0, Completed: 76%
2025/04/25 12:41:33 Copying disk 0, Completed: 76%
2025/04/25 12:41:34 Copying disk 0, Completed: 76%
2025/04/25 12:41:34 Copying disk 0, Completed: 76%
2025/04/25 12:41:35 Copying disk 0, Completed: 76%
2025/04/25 12:41:35 Copying disk 0, Completed: 76%
2025/04/25 12:41:36 Copying disk 0, Completed: 76%
2025/04/25 12:41:36 Copying disk 0, Completed: 76%
2025/04/25 12:41:37 Copying disk 0, Completed: 76%
2025/04/25 12:41:37 Copying disk 0, Completed: 76%
2025/04/25 12:41:38 Copying disk 0, Completed: 76%
2025/04/25 12:41:38 Copying disk 0, Completed: 76%
2025/04/25 12:41:39 Copying disk 0, Completed: 77%
2025/04/25 12:41:39 Copying disk 0, Completed: 77%
2025/04/25 12:41:40 Copying disk 0, Completed: 77%
2025/04/25 12:41:40 Copying disk 0, Completed: 77%
2025/04/25 12:41:41 Copying disk 0, Completed: 77%
2025/04/25 12:41:41 Copying disk 0, Completed: 77%
2025/04/25 12:41:42 Copying disk 0, Completed: 77%
2025/04/25 12:41:42 Copying disk 0, Completed: 77%
2025/04/25 12:41:43 Copying disk 0, Completed: 77%
2025/04/25 12:41:43 Copying disk 0, Completed: 77%
2025/04/25 12:41:44 Copying disk 0, Completed: 77%
2025/04/25 12:41:44 Copying disk 0, Completed: 77%
2025/04/25 12:41:45 Copying disk 0, Completed: 77%
2025/04/25 12:41:45 Copying disk 0, Completed: 77%
2025/04/25 12:41:46 Copying disk 0, Completed: 77%
2025/04/25 12:41:46 Copying disk 0, Completed: 77%
2025/04/25 12:41:47 Copying disk 0, Completed: 77%
2025/04/25 12:41:47 Copying disk 0, Completed: 77%
2025/04/25 12:41:48 Copying disk 0, Completed: 77%
2025/04/25 12:41:48 Copying disk 0, Completed: 77%
2025/04/25 12:41:48 Copying disk 0, Completed: 77%
2025/04/25 12:41:49 Copying disk 0, Completed: 77%
2025/04/25 12:41:50 Copying disk 0, Completed: 77%
2025/04/25 12:41:50 Copying disk 0, Completed: 77%
2025/04/25 12:41:50 Copying disk 0, Completed: 77%
2025/04/25 12:41:51 Copying disk 0, Completed: 77%
2025/04/25 12:41:51 Copying disk 0, Completed: 77%
2025/04/25 12:41:52 Copying disk 0, Completed: 77%
2025/04/25 12:41:52 Copying disk 0, Completed: 77%
2025/04/25 12:41:53 Copying disk 0, Completed: 77%
2025/04/25 12:41:53 Copying disk 0, Completed: 77%
2025/04/25 12:41:54 Copying disk 0, Completed: 77%
2025/04/25 12:41:54 Copying disk 0, Completed: 77%
2025/04/25 12:41:55 Copying disk 0, Completed: 77%
2025/04/25 12:41:55 Copying disk 0, Completed: 77%
2025/04/25 12:41:56 Copying disk 0, Completed: 77%
2025/04/25 12:41:56 Copying disk 0, Completed: 77%
2025/04/25 12:41:57 Copying disk 0, Completed: 77%
2025/04/25 12:41:57 Copying disk 0, Completed: 77%
2025/04/25 12:41:58 Copying disk 0, Completed: 77%
2025/04/25 12:41:58 Copying disk 0, Completed: 77%
2025/04/25 12:41:59 Copying disk 0, Completed: 78%
2025/04/25 12:41:59 Copying disk 0, Completed: 78%
2025/04/25 12:42:00 Copying disk 0, Completed: 78%
2025/04/25 12:42:00 Copying disk 0, Completed: 78%
2025/04/25 12:42:01 Copying disk 0, Completed: 78%
2025/04/25 12:42:01 Copying disk 0, Completed: 78%
2025/04/25 12:42:02 Copying disk 0, Completed: 78%
2025/04/25 12:42:03 Copying disk 0, Completed: 78%
2025/04/25 12:42:03 Copying disk 0, Completed: 78%
2025/04/25 12:42:04 Copying disk 0, Completed: 78%
2025/04/25 12:42:04 Copying disk 0, Completed: 78%
2025/04/25 12:42:05 Copying disk 0, Completed: 78%
2025/04/25 12:42:05 Copying disk 0, Completed: 78%
2025/04/25 12:42:06 Copying disk 0, Completed: 78%
2025/04/25 12:42:06 Copying disk 0, Completed: 78%
2025/04/25 12:42:07 Copying disk 0, Completed: 78%
2025/04/25 12:42:07 Copying disk 0, Completed: 78%
2025/04/25 12:42:08 Copying disk 0, Completed: 78%
2025/04/25 12:42:08 Copying disk 0, Completed: 78%
2025/04/25 12:42:09 Copying disk 0, Completed: 78%
2025/04/25 12:42:09 Copying disk 0, Completed: 78%
2025/04/25 12:42:10 Copying disk 0, Completed: 78%
2025/04/25 12:42:10 Copying disk 0, Completed: 78%
2025/04/25 12:42:11 Copying disk 0, Completed: 78%
2025/04/25 12:42:11 Copying disk 0, Completed: 78%
2025/04/25 12:42:12 Copying disk 0, Completed: 78%
2025/04/25 12:42:12 Copying disk 0, Completed: 78%
2025/04/25 12:42:13 Copying disk 0, Completed: 78%
2025/04/25 12:42:13 Copying disk 0, Completed: 78%
2025/04/25 12:42:14 Copying disk 0, Completed: 78%
2025/04/25 12:42:14 Copying disk 0, Completed: 78%
2025/04/25 12:42:15 Copying disk 0, Completed: 78%
2025/04/25 12:42:15 Copying disk 0, Completed: 78%
2025/04/25 12:42:16 Copying disk 0, Completed: 78%
2025/04/25 12:42:16 Copying disk 0, Completed: 78%
2025/04/25 12:42:17 Copying disk 0, Completed: 78%
2025/04/25 12:42:17 Copying disk 0, Completed: 78%
2025/04/25 12:42:18 Copying disk 0, Completed: 78%
2025/04/25 12:42:18 Copying disk 0, Completed: 78%
2025/04/25 12:42:19 Copying disk 0, Completed: 78%
2025/04/25 12:42:19 Copying disk 0, Completed: 78%
2025/04/25 12:42:19 Copying disk 0, Completed: 79%
2025/04/25 12:42:20 Copying disk 0, Completed: 79%
2025/04/25 12:42:20 Copying disk 0, Completed: 79%
2025/04/25 12:42:21 Copying disk 0, Completed: 79%
2025/04/25 12:42:21 Copying disk 0, Completed: 79%
2025/04/25 12:42:22 Copying disk 0, Completed: 79%
2025/04/25 12:42:22 Copying disk 0, Completed: 79%
2025/04/25 12:42:23 Copying disk 0, Completed: 79%
2025/04/25 12:42:23 Copying disk 0, Completed: 79%
2025/04/25 12:42:24 Copying disk 0, Completed: 79%
2025/04/25 12:42:24 Copying disk 0, Completed: 79%
2025/04/25 12:42:25 Copying disk 0, Completed: 79%
2025/04/25 12:42:25 Copying disk 0, Completed: 79%
2025/04/25 12:42:25 Copying disk 0, Completed: 79%
2025/04/25 12:42:26 Copying disk 0, Completed: 79%
2025/04/25 12:42:26 Copying disk 0, Completed: 79%
2025/04/25 12:42:27 Copying disk 0, Completed: 79%
2025/04/25 12:42:27 Copying disk 0, Completed: 79%
2025/04/25 12:42:28 Copying disk 0, Completed: 79%
2025/04/25 12:42:28 Copying disk 0, Completed: 79%
2025/04/25 12:42:29 Copying disk 0, Completed: 79%
2025/04/25 12:42:29 Copying disk 0, Completed: 79%
2025/04/25 12:42:30 Copying disk 0, Completed: 79%
2025/04/25 12:42:30 Copying disk 0, Completed: 79%
2025/04/25 12:42:30 Copying disk 0, Completed: 79%
2025/04/25 12:42:31 Copying disk 0, Completed: 79%
2025/04/25 12:42:31 Copying disk 0, Completed: 79%
2025/04/25 12:42:32 Copying disk 0, Completed: 79%
2025/04/25 12:42:32 Copying disk 0, Completed: 79%
2025/04/25 12:42:33 Copying disk 0, Completed: 79%
2025/04/25 12:42:33 Copying disk 0, Completed: 79%
2025/04/25 12:42:34 Copying disk 0, Completed: 79%
2025/04/25 12:42:34 Copying disk 0, Completed: 79%
2025/04/25 12:42:35 Copying disk 0, Completed: 79%
2025/04/25 12:42:35 Copying disk 0, Completed: 79%
2025/04/25 12:42:36 Copying disk 0, Completed: 79%
2025/04/25 12:42:36 Copying disk 0, Completed: 79%
2025/04/25 12:42:36 Copying disk 0, Completed: 79%
2025/04/25 12:42:37 Copying disk 0, Completed: 79%
2025/04/25 12:42:37 Copying disk 0, Completed: 79%
2025/04/25 12:42:38 Copying disk 0, Completed: 79%
2025/04/25 12:42:38 Copying disk 0, Completed: 80%
2025/04/25 12:42:39 Copying disk 0, Completed: 80%
2025/04/25 12:42:39 Copying disk 0, Completed: 80%
2025/04/25 12:42:40 Copying disk 0, Completed: 80%
2025/04/25 12:42:40 Copying disk 0, Completed: 80%
2025/04/25 12:42:41 Copying disk 0, Completed: 80%
2025/04/25 12:42:41 Copying disk 0, Completed: 80%
2025/04/25 12:42:42 Copying disk 0, Completed: 80%
2025/04/25 12:42:42 Copying disk 0, Completed: 80%
2025/04/25 12:42:43 Copying disk 0, Completed: 80%
2025/04/25 12:42:43 Copying disk 0, Completed: 80%
2025/04/25 12:42:44 Copying disk 0, Completed: 80%
2025/04/25 12:42:44 Copying disk 0, Completed: 80%
2025/04/25 12:42:44 Copying disk 0, Completed: 80%
2025/04/25 12:42:45 Copying disk 0, Completed: 80%
2025/04/25 12:42:45 Copying disk 0, Completed: 80%
2025/04/25 12:42:46 Copying disk 0, Completed: 80%
2025/04/25 12:42:46 Copying disk 0, Completed: 80%
2025/04/25 12:42:47 Copying disk 0, Completed: 80%
2025/04/25 12:42:47 Copying disk 0, Completed: 80%
2025/04/25 12:42:48 Copying disk 0, Completed: 80%
2025/04/25 12:42:48 Copying disk 0, Completed: 80%
2025/04/25 12:42:49 Copying disk 0, Completed: 80%
2025/04/25 12:42:49 Copying disk 0, Completed: 80%
2025/04/25 12:42:50 Copying disk 0, Completed: 80%
2025/04/25 12:42:50 Copying disk 0, Completed: 80%
2025/04/25 12:42:51 Copying disk 0, Completed: 80%
2025/04/25 12:42:51 Copying disk 0, Completed: 80%
2025/04/25 12:42:52 Copying disk 0, Completed: 80%
2025/04/25 12:42:52 Copying disk 0, Completed: 80%
2025/04/25 12:42:53 Copying disk 0, Completed: 80%
2025/04/25 12:42:53 Copying disk 0, Completed: 80%
2025/04/25 12:42:54 Copying disk 0, Completed: 80%
2025/04/25 12:42:54 Copying disk 0, Completed: 80%
2025/04/25 12:42:54 Copying disk 0, Completed: 80%
2025/04/25 12:42:55 Copying disk 0, Completed: 80%
2025/04/25 12:42:55 Copying disk 0, Completed: 80%
2025/04/25 12:42:56 Copying disk 0, Completed: 80%
2025/04/25 12:42:56 Copying disk 0, Completed: 80%
2025/04/25 12:42:57 Copying disk 0, Completed: 80%
2025/04/25 12:42:57 Copying disk 0, Completed: 80%
2025/04/25 12:42:58 Copying disk 0, Completed: 81%
2025/04/25 12:42:58 Copying disk 0, Completed: 81%
2025/04/25 12:42:59 Copying disk 0, Completed: 81%
2025/04/25 12:42:59 Copying disk 0, Completed: 81%
2025/04/25 12:43:00 Copying disk 0, Completed: 81%
2025/04/25 12:43:00 Copying disk 0, Completed: 81%
2025/04/25 12:43:01 Copying disk 0, Completed: 81%
2025/04/25 12:43:01 Copying disk 0, Completed: 81%
2025/04/25 12:43:02 Copying disk 0, Completed: 81%
2025/04/25 12:43:02 Copying disk 0, Completed: 81%
2025/04/25 12:43:03 Copying disk 0, Completed: 81%
2025/04/25 12:43:03 Copying disk 0, Completed: 81%
2025/04/25 12:43:04 Copying disk 0, Completed: 81%
2025/04/25 12:43:04 Copying disk 0, Completed: 81%
2025/04/25 12:43:04 Copying disk 0, Completed: 81%
2025/04/25 12:43:05 Copying disk 0, Completed: 81%
2025/04/25 12:43:05 Copying disk 0, Completed: 81%
2025/04/25 12:43:06 Copying disk 0, Completed: 81%
2025/04/25 12:43:06 Copying disk 0, Completed: 81%
2025/04/25 12:43:07 Copying disk 0, Completed: 81%
2025/04/25 12:43:07 Copying disk 0, Completed: 81%
2025/04/25 12:43:08 Copying disk 0, Completed: 81%
2025/04/25 12:43:08 Copying disk 0, Completed: 81%
2025/04/25 12:43:09 Copying disk 0, Completed: 81%
2025/04/25 12:43:09 Copying disk 0, Completed: 81%
2025/04/25 12:43:10 Copying disk 0, Completed: 81%
2025/04/25 12:43:10 Copying disk 0, Completed: 81%
2025/04/25 12:43:11 Copying disk 0, Completed: 81%
2025/04/25 12:43:11 Copying disk 0, Completed: 81%
2025/04/25 12:43:12 Copying disk 0, Completed: 81%
2025/04/25 12:43:12 Copying disk 0, Completed: 81%
2025/04/25 12:43:13 Copying disk 0, Completed: 81%
2025/04/25 12:43:13 Copying disk 0, Completed: 81%
2025/04/25 12:43:13 Copying disk 0, Completed: 81%
2025/04/25 12:43:14 Copying disk 0, Completed: 81%
2025/04/25 12:43:14 Copying disk 0, Completed: 81%
2025/04/25 12:43:15 Copying disk 0, Completed: 81%
2025/04/25 12:43:15 Copying disk 0, Completed: 81%
2025/04/25 12:43:16 Copying disk 0, Completed: 81%
2025/04/25 12:43:16 Copying disk 0, Completed: 81%
2025/04/25 12:43:17 Copying disk 0, Completed: 81%
2025/04/25 12:43:17 Copying disk 0, Completed: 82%
2025/04/25 12:43:18 Copying disk 0, Completed: 82%
2025/04/25 12:43:18 Copying disk 0, Completed: 82%
2025/04/25 12:43:19 Copying disk 0, Completed: 82%
2025/04/25 12:43:19 Copying disk 0, Completed: 82%
2025/04/25 12:43:20 Copying disk 0, Completed: 82%
2025/04/25 12:43:20 Copying disk 0, Completed: 82%
2025/04/25 12:43:21 Copying disk 0, Completed: 82%
2025/04/25 12:43:21 Copying disk 0, Completed: 82%
2025/04/25 12:43:22 Copying disk 0, Completed: 82%
2025/04/25 12:43:22 Copying disk 0, Completed: 82%
2025/04/25 12:43:23 Copying disk 0, Completed: 82%
2025/04/25 12:43:23 Copying disk 0, Completed: 82%
2025/04/25 12:43:24 Copying disk 0, Completed: 82%
2025/04/25 12:43:24 Copying disk 0, Completed: 82%
2025/04/25 12:43:25 Copying disk 0, Completed: 82%
2025/04/25 12:43:25 Copying disk 0, Completed: 82%
2025/04/25 12:43:25 Copying disk 0, Completed: 82%
2025/04/25 12:43:26 Copying disk 0, Completed: 82%
2025/04/25 12:43:26 Copying disk 0, Completed: 82%
2025/04/25 12:43:27 Copying disk 0, Completed: 82%
2025/04/25 12:43:27 Copying disk 0, Completed: 82%
2025/04/25 12:43:28 Copying disk 0, Completed: 82%
2025/04/25 12:43:28 Copying disk 0, Completed: 82%
2025/04/25 12:43:29 Copying disk 0, Completed: 82%
2025/04/25 12:43:29 Copying disk 0, Completed: 82%
2025/04/25 12:43:30 Copying disk 0, Completed: 82%
2025/04/25 12:43:30 Copying disk 0, Completed: 82%
2025/04/25 12:43:31 Copying disk 0, Completed: 82%
2025/04/25 12:43:31 Copying disk 0, Completed: 82%
2025/04/25 12:43:32 Copying disk 0, Completed: 82%
2025/04/25 12:43:32 Copying disk 0, Completed: 82%
2025/04/25 12:43:33 Copying disk 0, Completed: 82%
2025/04/25 12:43:33 Copying disk 0, Completed: 82%
2025/04/25 12:43:34 Copying disk 0, Completed: 82%
2025/04/25 12:43:34 Copying disk 0, Completed: 82%
2025/04/25 12:43:35 Copying disk 0, Completed: 82%
2025/04/25 12:43:35 Copying disk 0, Completed: 82%
2025/04/25 12:43:35 Copying disk 0, Completed: 82%
2025/04/25 12:43:36 Copying disk 0, Completed: 82%
2025/04/25 12:43:36 Copying disk 0, Completed: 82%
2025/04/25 12:43:37 Copying disk 0, Completed: 83%
2025/04/25 12:43:37 Copying disk 0, Completed: 83%
2025/04/25 12:43:38 Copying disk 0, Completed: 83%
2025/04/25 12:43:38 Copying disk 0, Completed: 83%
2025/04/25 12:43:39 Copying disk 0, Completed: 83%
2025/04/25 12:43:39 Copying disk 0, Completed: 83%
2025/04/25 12:43:39 Copying disk 0, Completed: 83%
2025/04/25 12:43:40 Copying disk 0, Completed: 83%
2025/04/25 12:43:40 Copying disk 0, Completed: 83%
2025/04/25 12:43:41 Copying disk 0, Completed: 83%
2025/04/25 12:43:41 Copying disk 0, Completed: 83%
2025/04/25 12:43:42 Copying disk 0, Completed: 83%
2025/04/25 12:43:42 Copying disk 0, Completed: 83%
2025/04/25 12:43:43 Copying disk 0, Completed: 83%
2025/04/25 12:43:43 Copying disk 0, Completed: 83%
2025/04/25 12:43:44 Copying disk 0, Completed: 83%
2025/04/25 12:43:44 Copying disk 0, Completed: 83%
2025/04/25 12:43:45 Copying disk 0, Completed: 83%
2025/04/25 12:43:45 Copying disk 0, Completed: 83%
2025/04/25 12:43:46 Copying disk 0, Completed: 83%
2025/04/25 12:43:46 Copying disk 0, Completed: 83%
2025/04/25 12:43:47 Copying disk 0, Completed: 83%
2025/04/25 12:43:47 Copying disk 0, Completed: 83%
2025/04/25 12:43:47 Copying disk 0, Completed: 83%
2025/04/25 12:43:48 Copying disk 0, Completed: 83%
2025/04/25 12:43:49 Copying disk 0, Completed: 83%
2025/04/25 12:43:49 Copying disk 0, Completed: 83%
2025/04/25 12:43:49 Copying disk 0, Completed: 83%
2025/04/25 12:43:50 Copying disk 0, Completed: 83%
2025/04/25 12:43:50 Copying disk 0, Completed: 83%
2025/04/25 12:43:51 Copying disk 0, Completed: 83%
2025/04/25 12:43:51 Copying disk 0, Completed: 83%
2025/04/25 12:43:52 Copying disk 0, Completed: 83%
2025/04/25 12:43:52 Copying disk 0, Completed: 83%
2025/04/25 12:43:53 Copying disk 0, Completed: 83%
2025/04/25 12:43:53 Copying disk 0, Completed: 83%
2025/04/25 12:43:54 Copying disk 0, Completed: 83%
2025/04/25 12:43:54 Copying disk 0, Completed: 83%
2025/04/25 12:43:55 Copying disk 0, Completed: 83%
2025/04/25 12:43:55 Copying disk 0, Completed: 83%
2025/04/25 12:43:56 Copying disk 0, Completed: 83%
2025/04/25 12:43:56 Copying disk 0, Completed: 84%
2025/04/25 12:43:57 Copying disk 0, Completed: 84%
2025/04/25 12:43:57 Copying disk 0, Completed: 84%
2025/04/25 12:43:57 Copying disk 0, Completed: 84%
2025/04/25 12:43:58 Copying disk 0, Completed: 84%
2025/04/25 12:43:58 Copying disk 0, Completed: 84%
2025/04/25 12:43:59 Copying disk 0, Completed: 84%
2025/04/25 12:43:59 Copying disk 0, Completed: 84%
2025/04/25 12:44:00 Copying disk 0, Completed: 84%
2025/04/25 12:44:00 Copying disk 0, Completed: 84%
2025/04/25 12:44:01 Copying disk 0, Completed: 84%
2025/04/25 12:44:01 Copying disk 0, Completed: 84%
2025/04/25 12:44:02 Copying disk 0, Completed: 84%
2025/04/25 12:44:02 Copying disk 0, Completed: 84%
2025/04/25 12:44:03 Copying disk 0, Completed: 84%
2025/04/25 12:44:03 Copying disk 0, Completed: 84%
2025/04/25 12:44:04 Copying disk 0, Completed: 84%
2025/04/25 12:44:04 Copying disk 0, Completed: 84%
2025/04/25 12:44:05 Copying disk 0, Completed: 84%
2025/04/25 12:44:05 Copying disk 0, Completed: 84%
2025/04/25 12:44:06 Copying disk 0, Completed: 84%
2025/04/25 12:44:06 Copying disk 0, Completed: 84%
2025/04/25 12:44:06 Copying disk 0, Completed: 84%
2025/04/25 12:44:07 Copying disk 0, Completed: 84%
2025/04/25 12:44:07 Copying disk 0, Completed: 84%
2025/04/25 12:44:08 Copying disk 0, Completed: 84%
2025/04/25 12:44:08 Copying disk 0, Completed: 84%
2025/04/25 12:44:09 Copying disk 0, Completed: 84%
2025/04/25 12:44:09 Copying disk 0, Completed: 84%
2025/04/25 12:44:10 Copying disk 0, Completed: 84%
2025/04/25 12:44:10 Copying disk 0, Completed: 84%
2025/04/25 12:44:11 Copying disk 0, Completed: 84%
2025/04/25 12:44:11 Copying disk 0, Completed: 84%
2025/04/25 12:44:12 Copying disk 0, Completed: 84%
2025/04/25 12:44:12 Copying disk 0, Completed: 84%
2025/04/25 12:44:13 Copying disk 0, Completed: 84%
2025/04/25 12:44:13 Copying disk 0, Completed: 84%
2025/04/25 12:44:14 Copying disk 0, Completed: 84%
2025/04/25 12:44:14 Copying disk 0, Completed: 84%
2025/04/25 12:44:15 Copying disk 0, Completed: 84%
2025/04/25 12:44:15 Copying disk 0, Completed: 84%
2025/04/25 12:44:16 Copying disk 0, Completed: 85%
2025/04/25 12:44:16 Copying disk 0, Completed: 85%
2025/04/25 12:44:16 Copying disk 0, Completed: 85%
2025/04/25 12:44:17 Copying disk 0, Completed: 85%
2025/04/25 12:44:17 Copying disk 0, Completed: 85%
2025/04/25 12:44:18 Copying disk 0, Completed: 85%
2025/04/25 12:44:18 Copying disk 0, Completed: 85%
2025/04/25 12:44:19 Copying disk 0, Completed: 85%
2025/04/25 12:44:19 Copying disk 0, Completed: 85%
2025/04/25 12:44:20 Copying disk 0, Completed: 85%
2025/04/25 12:44:20 Copying disk 0, Completed: 85%
2025/04/25 12:44:21 Copying disk 0, Completed: 85%
2025/04/25 12:44:21 Copying disk 0, Completed: 85%
2025/04/25 12:44:22 Copying disk 0, Completed: 85%
2025/04/25 12:44:22 Copying disk 0, Completed: 85%
2025/04/25 12:44:22 Copying disk 0, Completed: 85%
2025/04/25 12:44:23 Copying disk 0, Completed: 85%
2025/04/25 12:44:23 Copying disk 0, Completed: 85%
2025/04/25 12:44:24 Copying disk 0, Completed: 85%
2025/04/25 12:44:24 Copying disk 0, Completed: 85%
2025/04/25 12:44:25 Copying disk 0, Completed: 85%
2025/04/25 12:44:25 Copying disk 0, Completed: 85%
2025/04/25 12:44:26 Copying disk 0, Completed: 85%
2025/04/25 12:44:26 Copying disk 0, Completed: 85%
2025/04/25 12:44:27 Copying disk 0, Completed: 85%
2025/04/25 12:44:27 Copying disk 0, Completed: 85%
2025/04/25 12:44:28 Copying disk 0, Completed: 85%
2025/04/25 12:44:28 Copying disk 0, Completed: 85%
2025/04/25 12:44:29 Copying disk 0, Completed: 85%
2025/04/25 12:44:29 Copying disk 0, Completed: 85%
2025/04/25 12:44:30 Copying disk 0, Completed: 85%
2025/04/25 12:44:30 Copying disk 0, Completed: 85%
2025/04/25 12:44:31 Copying disk 0, Completed: 85%
2025/04/25 12:44:31 Copying disk 0, Completed: 85%
2025/04/25 12:44:31 Copying disk 0, Completed: 85%
2025/04/25 12:44:32 Copying disk 0, Completed: 85%
2025/04/25 12:44:32 Copying disk 0, Completed: 85%
2025/04/25 12:44:33 Copying disk 0, Completed: 85%
2025/04/25 12:44:33 Copying disk 0, Completed: 85%
2025/04/25 12:44:34 Copying disk 0, Completed: 85%
2025/04/25 12:44:34 Copying disk 0, Completed: 85%
2025/04/25 12:44:35 Copying disk 0, Completed: 86%
